TOTAL_PRICE,THIRD_PARTY_ID_SCORE,IS_EXISTING_CUSTOMER,NUM_PORTIN,FIRST_PARTY_ID_SCORE,ONETIMECHARGE,INSTALLMENT_AMOUNT,DEVICE_AT_HOME,FRAUDNET_SCORE,NUM_BYOD,IDA_RESULT,ALLOWED_LINES,MONTHLYRECURRINGCHARGE,EXTERNAL_CREDIT_CHECK_DONE,SALES_CHANNEL,EXTERNAL_APPROVED_LINES,APPROVED_LINES,ACNT_BILL_LNAME_MATCHES,ACNT_SHIP_FNAME_MATCHES,ACNT_SHIP_LNAME_MATCHES,SHIP_BILL_FNAME_MATCHES,BILL_SHIP_ADDR_MATCHES,MAKE1,MAKE2,MAKE3,MAKE4,MAKE5,MODEL1,MODEL2,MODEL3,MODEL4,MODEL5,PRICE1,PRICE2,PRICE3,PRICE4,PRICE5,HOUR_OF_DAY,label
758.01,559,N,1,353,29.16,29.16,N,,0,GREEN,5,41.16,Y,TELESALES,2,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,18,0
0.0,489,N,1,422,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,18,0
1371.79,523,N,1,470,52.08,52.08,N,,0,GREEN,5,97.08,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,18,0
2025.47,367,Y,2,296,79.15,79.15,Y,,0,GREEN,4,169.15,Y,ONLINE,4,0,1,1,1,0,0,Apple,Samsung,,,,iPhone XS,Galaxy Note9,NA,NA,NA,899.99,999.99,,,,18,0
431.84,488,Y,2,492,16.66,16.66,N,,1,GREEN,5,106.66,Y,TELESALES,5,0,1,1,1,1,1,Apple,Apple,,,,iPhone 7,iPhone 7,NA,NA,NA,399.99,549.99,,,,18,0
1365.61,346,Y,0,214,1249.99,0.0,N,,0,GREEN,4,57.0,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,18,0
1254.42,411,N,3,379,47.47,47.47,N,,0,GREEN,5,89.47,Y,TELESALES,5,0,1,1,1,1,0,Apple,LG,Motorola,,,iPhone XR,Stylo 5,moto g7 power,NA,NA,599.99,299.99,239.99,,,18,0
2861.52,382,Y,3,415,112.48,112.48,N,,0,GREEN,5,166.48,N,ONLINE,0,5,1,1,1,1,1,Apple,Apple,Apple,,,iPhone 11,iPhone 11,iPhone 11 Pro,NA,NA,849.99,849.99,999.99,,,18,0
0.0,441,Y,1,539,0.0,0.0,N,,1,GREEN,4,12.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,18,0
0.0,447,N,1,330,0.0,0.0,N,,1,GREEN,5,30.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,18,0
24.91,380,Y,0,430,0.0,19.58,N,,0,GREEN,4,0.0,N,TELESALES,0,4,1,1,1,1,1,Apple,,,,,iPhone 7 Plus,NA,NA,NA,NA,469.99,,,,,18,0
153.84,447,N,1,313,5.99,5.99,N,,0,GREEN,5,17.99,N,TELESALES,0,5,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,18,0
1099.84,435,Y,0,357,41.66,41.66,N,,0,GREEN,2,41.66,Y,ONLINE,3,0,1,0,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,18,1
645.06,575,N,1,447,24.99,24.99,N,,0,GREEN,5,36.99,Y,TELESALES,2,0,1,1,1,1,0,Samsung,,,,,Galaxy S9,NA,NA,NA,NA,599.99,,,,,18,0
1196.92,483,N,1,328,45.83,45.83,N,,0,GREEN,5,69.83,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,18,0
379.67,381,N,1,237,14.58,14.58,N,,0,GREEN,5,59.58,Y,TELESALES,5,0,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,18,0
1165.92,370,Y,0,384,45.83,45.83,N,,0,GREEN,4,110.83,Y,RETAIL,2,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,18,1
152.9,397,N,1,389,5.99,5.99,N,,0,GREEN,5,17.99,Y,TELESALES,2,0,1,1,1,0,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,18,0
485.75,445,Y,0,350,18.74,18.74,Y,,0,GREEN,0,18.74,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,18,0
449.76,434,N,1,208,18.74,18.74,N,,0,GREEN,5,48.74,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,19,0
699.84,387,Y,1,423,29.16,29.16,N,,0,GREEN,4,86.16,N,RETAIL,0,4,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,19,0
304.8,574,N,0,422,11.98,11.98,N,,0,GREEN,5,23.98,Y,TELESALES,5,0,1,1,1,1,1,Motorola,Motorola,,,,moto e⁶,moto e⁶,NA,NA,NA,143.99,143.99,,,,19,0
1182.42,348,Y,1,250,45.83,45.83,N,,0,GREEN,4,90.83,N,TELESALES,0,4,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,19,0
484.63,498,Y,1,210,18.74,18.74,N,,0,GREEN,4,48.74,Y,TELESALES,3,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,19,0
42.75,502,Y,0,383,39.95,0.0,Y,,0,GREEN,4,0.0,Y,ONLINE,1,0,1,1,1,1,0,Gear4,,,,,Apple iPhone 11 Pro Max Crystal Palace,NA,NA,NA,NA,39.95,,,,,19,0
85.0,437,Y,0,446,0.0,41.66,N,,0,GREEN,4,0.0,Y,TELESALES,1,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,19,0
306.6,999,N,2,999,11.98,11.98,N,,0,YELLOW,5,23.98,N,TELESALES,0,5,1,1,1,1,1,Motorola,Motorola,,,,moto e⁶,moto e⁶,NA,NA,NA,143.99,143.99,,,,19,2
803.19,498,N,1,368,31.24,31.24,N,,0,GREEN,5,73.24,N,RETAIL,0,5,1,1,1,0,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,19,0
1176.92,511,Y,0,508,45.83,45.83,N,,0,GREEN,3,90.83,Y,ONLINE,4,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,0,1
741.99,338,Y,0,251,699.99,0.0,Y,,0,GREEN,3,0.0,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,0,0
1193.42,370,Y,1,483,45.83,45.83,N,200.0,0,GREEN,2,45.83,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,0,0
482.38,397,Y,1,265,18.74,18.74,N,,0,GREEN,3,63.74,N,RETAIL,0,3,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,0,0
1357.42,381,Y,1,342,52.08,52.08,N,,0,GREEN,4,109.08,Y,RETAIL,4,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,0,0
1307.99,663,Y,1,590,1199.99,0.0,N,,0,GREEN,3,30.0,N,RETAIL,0,5,1,1,1,0,0,Samsung,,,,,Galaxy Note10+,NA,NA,NA,NA,1199.99,,,,,0,2
1324.92,418,Y,0,564,52.08,52.08,N,,0,GREEN,2,109.08,Y,RETAIL,3,0,1,1,1,1,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,0,1
639.74,388,Y,1,426,599.99,0.0,N,200.0,0,GREEN,4,12.0,Y,ONLINE,5,0,1,1,1,1,1,Samsung,,,,,Galaxy S9,NA,NA,NA,NA,599.99,,,,,0,0
748.84,313,N,1,292,29.16,29.16,N,,0,GREEN,5,74.16,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,0,0
1314.04,456,Y,0,428,52.08,52.08,N,,0,GREEN,1,97.08,Y,RETAIL,4,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,0,1
794.76,396,N,1,357,31.24,31.24,Y,,0,GREEN,5,88.24,N,ONLINE,0,5,1,0,1,1,1,Samsung,,,,,Galaxy S10e,NA,NA,NA,NA,749.99,,,,,0,0
0.0,332,Y,1,305,0.0,0.0,Y,,1,GREEN,3,0.0,Y,ONLINE,1,0,1,1,1,1,1,Apple,,,,,iPhone 6s,NA,NA,NA,NA,0.0,,,,,0,0
152.4,502,Y,0,540,5.99,5.99,Y,,0,GREEN,4,5.99,Y,ONLINE,4,0,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,0,0
1236.37,429,N,1,300,47.91,47.91,N,,0,GREEN,5,59.91,Y,RETAIL,2,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1149.99,,,,,1,0
965.01,346,N,1,283,37.49,37.49,Y,,0,GREEN,5,82.49,N,ONLINE,0,5,1,1,1,1,1,Samsung,,,,,Galaxy S10,NA,NA,NA,NA,899.99,,,,,0,0
0.0,263,N,1,206,0.0,0.0,N,,1,GREEN,5,12.0,N,ONLINE,0,0,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,449.99,,,,,1,0
1249.92,346,N,1,286,52.08,52.08,N,,0,GREEN,5,76.08,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,1,0
0.0,446,Y,1,329,0.0,0.0,Y,,1,GREEN,4,45.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 8 Plus,NA,NA,NA,NA,549.99,,,,,1,0
0.0,305,Y,0,311,0.0,0.0,Y,,1,GREEN,3,0.0,Y,ONLINE,2,0,1,1,1,1,1,Apple,,,,,iPhone SE,NA,NA,NA,NA,349.99,,,,,1,0
771.24,471,N,1,324,29.16,29.16,N,,0,GREEN,5,41.16,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,2,0
3196.9,751,Y,0,631,120.82,120.82,N,,0,RED,5,132.82,Y,ONLINE,2,0,1,1,1,1,1,Apple,Apple,,,,iPhone 11 Pro Max,iPhone 11 Pro Max,NA,NA,NA,1449.99,1449.99,,,,1,2
1099.92,376,Y,1,338,45.83,45.83,N,,0,GREEN,4,102.83,Y,RETAIL,3,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,2,0
1249.92,522,N,1,580,52.08,52.08,Y,,0,GREEN,5,109.08,Y,ONLINE,4,0,1,1,1,0,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,1,0
154.07,584,Y,1,369,143.99,0.0,Y,,0,GREEN,4,30.0,Y,ONLINE,4,0,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,1,0
512.28,338,N,0,350,469.99,0.0,Y,,0,GREEN,5,12.0,N,ONLINE,0,0,1,1,1,1,1,Apple,,,,,iPhone 7 Plus,NA,NA,NA,NA,469.99,,,,,1,0
1250.46,351,N,1,268,47.91,47.91,N,,0,GREEN,5,92.91,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1149.99,,,,,2,1
1063.34,435,Y,0,477,41.66,41.66,Y,350.0,0,GREEN,3,98.66,Y,ONLINE,4,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,4,0
1193.42,999,N,1,999,45.83,45.83,N,,0,YELLOW,5,57.83,N,TELESALES,0,5,1,1,1,1,1,Samsung,,,,,Galaxy Note10+,NA,NA,NA,NA,1099.99,,,,,4,2
999.84,417,Y,0,387,41.66,41.66,Y,200.0,0,GREEN,4,86.66,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,4,0
1101.84,573,N,1,481,41.66,41.66,N,350.0,0,GREEN,5,98.66,Y,ONLINE,2,0,1,1,1,0,0,Apple,,,,,iPhone XS Max,NA,NA,NA,NA,999.99,,,,,4,0
764.74,556,N,1,331,699.99,0.0,N,,0,GREEN,5,12.0,N,ONLINE,0,5,0,1,0,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,5,0
1212.12,361,Y,0,300,45.83,45.83,Y,450.0,0,GREEN,4,90.83,Y,ONLINE,1,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,5,0
969.51,369,Y,0,326,37.49,37.49,Y,,0,GREEN,2,37.49,Y,ONLINE,5,0,1,1,1,1,1,Samsung,,,,,Galaxy S10,NA,NA,NA,NA,899.99,,,,,5,0
1059.84,525,Y,0,498,41.66,41.66,Y,200.0,0,GREEN,4,53.66,N,ONLINE,0,4,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,5,0
969.51,378,Y,0,326,37.49,37.49,Y,,0,GREEN,2,37.49,Y,ONLINE,4,0,1,1,1,1,1,Samsung,,,,,Galaxy S10,NA,NA,NA,NA,899.99,,,,,5,0
999.84,361,N,1,349,41.66,41.66,N,200.0,0,GREEN,5,98.66,N,ONLINE,0,5,1,1,1,1,1,Samsung,,,,,Galaxy S10+,NA,NA,NA,NA,999.99,,,,,5,0
0.0,393,Y,1,297,0.0,0.0,N,,1,GREEN,1,0.0,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,549.99,,,,,5,0
803.42,416,Y,1,357,749.99,0.0,Y,,0,GREEN,4,30.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,5,0
1099.92,649,Y,0,552,45.83,45.83,N,200.0,0,GREEN,4,90.83,Y,ONLINE,1,0,1,1,1,1,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,5,1
1511.68,577,N,0,504,58.32,58.32,N,,0,GREEN,5,172.32,Y,TELESALES,2,0,1,1,1,1,1,Apple,Samsung,,,,iPhone XR,Galaxy S10e,NA,NA,NA,649.99,749.99,,,,5,0
635.76,483,Y,0,440,24.99,24.99,Y,,0,GREEN,4,36.99,N,ONLINE,0,4,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,5,0
2119.68,624,N,0,623,83.32,83.32,Y,,0,GREEN,5,173.32,Y,ONLINE,2,0,0,0,0,1,1,Apple,Apple,,,,iPhone 11 Pro,iPhone 11 Pro,NA,NA,NA,999.99,999.99,,,,5,2
1269.44,468,N,1,615,47.91,47.91,N,,0,GREEN,5,104.91,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1149.99,,,,,5,1
1165.92,369,Y,1,386,45.83,45.83,N,,0,GREEN,4,102.83,Y,ONLINE,4,0,1,1,1,1,1,Samsung,,,,,Galaxy Note10+,NA,NA,NA,NA,1099.99,,,,,13,0
330.51,459,N,1,376,12.49,12.49,N,,0,GREEN,5,24.49,Y,TELESALES,4,0,1,1,1,1,1,LG,,,,,Stylo 5,NA,NA,NA,NA,299.99,,,,,13,0
152.4,434,N,0,389,5.99,5.99,N,,0,GREEN,5,17.99,N,ONLINE,0,5,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,13,0
811.63,427,Y,1,389,31.24,31.24,Y,,0,GREEN,1,31.24,Y,ONLINE,4,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,14,0
930.66,490,Y,2,614,36.24,36.24,N,,0,GREEN,3,36.24,Y,TELESALES,3,0,1,1,1,1,1,Apple,Apple,,,,iPhone 7,iPhone 7 Plus,NA,NA,NA,399.99,469.99,,,,14,1
0.0,479,Y,1,409,0.0,0.0,N,,1,GREEN,4,0.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,14,0
1054.84,282,N,1,234,41.66,41.66,N,,0,GREEN,5,53.66,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,14,0
154.07,383,N,1,222,143.99,0.0,N,,0,GREEN,5,45.0,Y,TELESALES,2,0,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,14,0
152.4,694,Y,0,545,5.99,5.99,Y,,0,YELLOW,1,17.99,N,ONLINE,0,1,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,14,1
0.0,326,Y,1,234,0.0,0.0,N,,1,GREEN,4,12.0,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone X,NA,NA,NA,NA,899.99,,,,,14,0
2370.34,477,N,0,367,91.66,91.66,Y,,0,GREEN,5,103.66,N,ONLINE,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 11 Pro Max,iPhone 11 Pro Max,NA,NA,NA,1099.99,1099.99,,,,14,0
0.0,423,N,1,313,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 8 LTE Only,NA,NA,NA,NA,0.0,,,,,14,0
1059.84,303,N,1,198,41.66,41.66,N,,0,GREEN,5,86.66,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,14,0
0.0,468,Y,1,477,0.0,0.0,N,,1,GREEN,4,12.0,Y,ONLINE,4,0,1,1,1,1,1,Apple,,,,,iPhone 6s,NA,NA,NA,NA,449.99,,,,,15,0
2015.93,364,N,3,360,77.06,77.06,N,,0,GREEN,5,149.06,N,RETAIL,0,5,1,1,1,1,1,Apple,Apple,Apple,,,iPhone XR,iPhone XR,iPhone XR,NA,NA,599.99,599.99,649.99,,,15,1
906.15,471,Y,0,561,35.41,35.41,N,,0,GREEN,1,92.41,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,849.99,,,,,15,1
755.84,726,Y,0,524,29.16,29.16,N,,0,GREEN,5,86.16,Y,TELESALES,3,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,15,1
741.84,999,N,1,999,29.16,29.16,N,,0,YELLOW,5,74.16,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,15,2
0.0,455,N,1,291,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 6,NA,NA,NA,NA,0.0,,,,,15,0
1337.18,463,N,2,374,52.07,52.07,N,,0,GREEN,5,133.07,Y,TELESALES,2,0,1,1,1,1,1,Apple,Apple,,,,iPhone XR,iPhone XR,NA,NA,NA,599.99,649.99,,,,15,0
647.52,402,Y,0,311,24.99,24.99,N,,0,GREEN,3,81.99,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,15,0
1264.99,404,N,1,331,1149.99,0.0,N,,0,GREEN,5,24.0,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1149.99,,,,,15,0
802.26,393,Y,1,507,31.24,31.24,Y,,0,GREEN,3,43.24,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,15,0
516.92,333,Y,0,326,19.58,19.58,Y,,0,GREEN,2,31.58,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone 7 Plus,NA,NA,NA,NA,469.99,,,,,15,0
769.99,350,N,1,218,699.99,0.0,N,,0,GREEN,5,12.0,N,ONLINE,0,0,1,0,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,16,0
794.99,427,Y,0,442,749.99,0.0,N,,0,GREEN,2,0.0,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,16,0
0.0,326,N,1,369,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone X LTE Only,NA,NA,NA,NA,0.0,,,,,16,0
754.09,526,N,1,453,29.16,29.16,N,,0,GREEN,5,86.16,Y,ONLINE,5,0,1,0,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,16,0
1324.92,391,Y,0,440,52.08,52.08,Y,,0,GREEN,2,64.08,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,16,0
1198.63,493,Y,0,350,45.83,45.83,N,,0,GREEN,3,102.83,Y,RETAIL,4,0,1,1,1,1,0,Samsung,,,,,Galaxy Note10+,NA,NA,NA,NA,1099.99,,,,,16,0
855.71,367,N,1,316,81.19,31.24,N,,0,GREEN,5,55.24,Y,TELESALES,5,0,1,1,1,1,1,Apple,Case-Mate,,,,iPhone 11,Apple iPhone 11 Pro Max Protection Pack,NA,NA,NA,749.99,49.95,,,,16,0
1088.84,519,Y,0,393,41.66,41.66,N,,0,GREEN,4,118.66,Y,ONLINE,1,0,1,1,1,1,0,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,17,1
1176.92,677,Y,0,560,45.83,45.83,N,,0,YELLOW,4,102.83,Y,ONLINE,1,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,17,1
2403.34,521,N,2,401,91.66,91.66,N,,0,GREEN,5,127.66,Y,RETAIL,3,0,1,1,1,1,1,Samsung,Samsung,,,,Galaxy Note10+,Galaxy Note10+,NA,NA,NA,1099.99,1099.99,,,,17,0
0.0,440,N,2,406,0.0,0.0,N,,2,GREEN,5,90.0,N,TELESALES,0,0,1,1,1,1,1,Apple,Apple,,,,iPhone 8 LTE Only,iPhone X LTE Only,NA,NA,NA,0.0,0.0,,,,17,0
822.88,409,N,1,248,31.24,31.24,N,,0,GREEN,5,43.24,N,TELESALES,0,5,1,1,1,1,1,Samsung,,,,,Galaxy S10e,NA,NA,NA,NA,749.99,,,,,17,0
76.2,355,Y,0,419,0.0,49.99,N,,0,GREEN,4,0.0,Y,TELESALES,1,0,1,1,1,1,1,Samsung,,,,,Galaxy Note10+,NA,NA,NA,NA,1199.99,,,,,17,0
1343.66,478,Y,1,406,52.08,52.08,N,,0,GREEN,3,109.08,Y,RETAIL,3,0,1,1,1,0,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,17,0
0.0,468,N,1,259,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone SE,NA,NA,NA,NA,349.99,,,,,17,0
1201.67,437,Y,0,295,45.83,45.83,Y,,0,GREEN,2,45.83,Y,ONLINE,1,0,1,1,1,1,1,Samsung,,,,,Galaxy Note10+,NA,NA,NA,NA,1099.99,,,,,17,2
749.71,553,Y,0,527,29.16,29.16,N,,0,GREEN,2,59.16,N,RETAIL,0,4,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,17,1
0.0,333,N,2,234,0.0,0.0,N,,2,GREEN,5,30.0,N,TELESALES,0,0,1,1,1,0,1,Apple,Apple,,,,iPhone 7 Plus,iPhone 7 Plus (PRODUCT)RED,NA,NA,NA,669.99,469.99,,,,17,0
370.92,468,N,1,421,14.58,14.58,Y,,0,GREEN,5,59.58,N,ONLINE,0,5,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,17,0
589.7,418,Y,1,389,22.91,22.91,N,,0,GREEN,4,94.91,Y,RETAIL,4,0,1,1,1,1,1,Apple,,,,,iPhone 8 Plus,NA,NA,NA,NA,549.99,,,,,18,0
748.84,941,Y,1,721,29.16,29.16,N,,0,YELLOW,3,41.16,N,ONLINE,0,3,1,1,1,1,0,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,18,0
817.25,427,N,1,364,31.24,31.24,Y,,0,GREEN,5,61.24,N,ONLINE,0,5,0,1,1,0,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,18,0
0.0,514,N,1,436,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,5,0,1,1,0,1,Apple,,,,,iPhone 7 Plus,NA,NA,NA,NA,469.99,,,,,18,0
3423.68,567,N,0,604,133.32,133.32,N,,0,GREEN,5,304.32,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,Samsung,,,iPhone 11 Pro Max,iPhone 11 Pro,Galaxy Note10+,NA,NA,1099.99,999.99,1099.99,,,18,2
431.89,363,Y,1,335,399.99,0.0,N,,0,GREEN,2,60.0,N,RETAIL,0,3,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,19,0
1221.71,436,N,1,564,47.91,47.91,Y,,0,GREEN,5,71.91,Y,ONLINE,2,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1149.99,,,,,18,0
641.76,626,Y,1,461,24.99,24.99,N,,0,GREEN,4,69.99,Y,RETAIL,1,0,1,1,1,1,1,Samsung,,,,,Galaxy S9,NA,NA,NA,NA,599.99,,,,,19,0
1099.84,468,Y,0,357,41.66,41.66,N,,0,GREEN,2,41.66,Y,ONLINE,2,0,1,0,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,18,1
1433.48,509,N,2,433,55.82,55.82,N,,0,GREEN,5,67.82,N,TELESALES,0,5,1,1,1,1,1,Motorola,Samsung,,,,moto g7 power,Galaxy Note10+,NA,NA,NA,239.99,1099.99,,,,18,0
343.34,950,Y,0,760,317.9,0.0,N,,0,YELLOW,2,0.0,Y,ONLINE,0,0,1,1,1,1,0,Apple,Apple,,,,AirPods with Charging Case,AirPods with Charging Case,NA,NA,NA,158.95,158.95,,,,19,2
1349.91,374,Y,1,426,52.08,52.08,N,,0,GREEN,4,97.08,N,ONLINE,0,4,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,18,0
0.0,442,N,2,409,0.0,0.0,N,,2,GREEN,5,90.0,N,ONLINE,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 8 Plus,iPhone X,NA,NA,NA,549.99,1049.99,,,,18,0
748.84,413,N,1,405,29.16,29.16,N,,0,GREEN,5,53.16,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,19,0
155.64,385,Y,1,385,5.99,5.99,N,,0,GREEN,5,17.99,Y,TELESALES,4,0,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,19,0
